DateTime,500UZ0009E01.LZI0012A.MEAS,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-12 02:12:00,0.0,80.109375,4.52419185638428,130.435546875,92185.890625,2652.89111328125,949.244140625,-40.5419044494629,2139.30493164063,302.575775146484,138.383361816406,11.0291938781738,65.7918548583984,28.861198425293,854.6875,684.952880859375,1.787109375,724.2734375,132.484375,688.59375,148.904159545898,20.484375,14.859375,62.294921875,11.0985088348389,56.841796875,0
2024-03-12 02:15:00,0.0,80.45703125,4.52419185638428,130.423828125,92267.90625,2640.37646484375,955.156066894531,-40.8316383361816,2141.30053710938,303.854370117188,138.636749267578,11.0350465774536,66.8861846923828,29.3711585998535,778.3203125,666.371948242188,1.787109375,724.479675292969,132.453125,688.119140625,148.641647338867,21.09765625,15.83203125,62.515625,11.112078666687,56.841796875,1
2024-03-12 02:18:00,0.0,80.234375,4.52419185638428,130.646484375,92019.359375,2647.625,951.446105957031,-40.4591293334961,2140.66943359375,300.265289306641,138.513107299805,11.0350465774536,65.6837310791016,27.7904872894287,878.59375,671.443969726563,1.787109375,724.720336914063,132.671875,688.6787109375,149.035415649414,20.22265625,15.83203125,62.625,11.1134853363037,56.841796875,0
2024-03-12 02:21:00,0.0,80.375,4.52419185638428,130.751953125,92332.3046875,2653.10595703125,988.997375488281,-40.3814926147461,2139.30737304688,303.291351318359,138.075759887695,11.0367288589478,67.4181976318359,28.297664642334,654.3359375,682.53173828125,1.787109375,724.926574707031,132.65625,690.59765625,149.297927856445,20.58203125,15.83203125,62.486328125,10.9110774993896,56.841796875,1
2024-03-12 02:24:00,0.0,79.9375,4.52419185638428,130.86328125,91692.2578125,2648.12451171875,996.783203125,-40.2980995178223,2139.11303710938,301.824005126953,137.955368041992,11.037899017334,67.6030502319336,28.2338733673096,795.1953125,676.874938964844,1.787109375,725.046875,132.75,691.18359375,149.560440063477,20.25390625,15.83203125,62.486328125,11.122220993042,56.841796875,0
2024-03-12 02:27:00,0.0,80.0390625,4.52419185638428,130.974609375,92043.34375,2647.1904296875,1001.60650634766,-40.30908203125,2139.07495117188,303.633941650391,138.367309570313,11.0316019058228,68.2818756103516,29.4947757720947,790.3125,665.685485839844,1.787109375,724.4453125,132.859375,689.2529296875,149.560440063477,20.69140625,15.83203125,62.486328125,10.913763999939,56.841796875,1
2024-03-12 02:30:00,0.0,80.14453125,4.52419185638428,130.974609375,92000.7890625,2649.79077148438,998.488159179688,-40.2383308410645,2140.62426757813,302.775299072266,138.10969543457,11.0330238342285,63.9427871704102,31.652925491333,821.3671875,702.728759765625,1.787109375,724.256286621094,132.9375,687.0556640625,149.560440063477,20.322265625,15.83203125,62.314453125,11.0987253189087,56.841796875,0
2024-03-12 02:33:00,0.0,80.375,4.52419185638428,130.869140625,92216.671875,2642.63720703125,1003.52740478516,-40.2912445068359,2143.08251953125,301.046508789063,137.904479980469,11.0330238342285,66.8464813232422,33.0896797180176,789.84375,684.681884765625,1.787109375,724.256286621094,132.953125,686.490234375,149.691711425781,20.861328125,16.861328125,62.173828125,11.1159143447876,56.841796875,1
2024-03-12 02:36:00,0.0,80.2578125,4.52419185638428,130.763671875,92339.3359375,2647.70458984375,1001.888671875,-40.5300369262695,2140.65502929688,300.822692871094,137.891311645508,11.033317565918,62.758056640625,30.811487197876,829.4921875,687.939331054688,1.787109375,724.410949707031,133.0,684.1640625,149.560440063477,20.65625,16.861328125,62.244140625,11.1141195297241,56.841796875,0
2024-03-12 02:39:00,0.0,80.38671875,4.52419185638428,130.763671875,92086.7421875,2648.39990234375,998.774047851563,-40.6808738708496,2140.43017578125,300.887390136719,138.590270996094,10.9248151779175,64.1309356689453,30.8116245269775,813.0078125,699.815673828125,1.787109375,724.4453125,133.0,683.6923828125,149.429183959961,20.814453125,16.861328125,62.140625,11.121880531311,56.841796875,0
2024-03-12 02:42:00,0.0,80.38671875,4.52419185638428,130.65234375,92228.8125,2644.7734375,1001.36730957031,-40.7268409729004,2139.18896484375,303.382537841797,138.810806274414,11.0261831283569,64.4767150878906,31.8801136016846,744.765625,721.161010742188,1.787109375,724.221862792969,132.96875,683.021484375,149.035415649414,21.263671875,16.861328125,61.890625,11.0176239013672,56.841796875,1
2024-03-12 02:45:00,0.0,80.59765625,4.52419185638428,130.53515625,92514.4921875,2647.72509765625,1000.26672363281,-40.5196990966797,2138.50341796875,299.776031494141,138.729797363281,11.0288486480713,63.9523811340332,30.6858673095703,872.34375,687.681884765625,1.787109375,724.4453125,132.90625,683.126953125,148.641647338867,20.89453125,16.861328125,62.00390625,11.1274299621582,56.841796875,1
2024-03-12 02:48:00,0.0,80.609375,4.52419185638428,130.53515625,92369.65625,2650.0361328125,998.827514648438,-40.4543495178223,2142.64086914063,302.912017822266,138.666397094727,11.0288486480713,64.4817733764648,29.1986331939697,747.734375,694.637145996094,1.787109375,724.565612792969,132.75,682.79296875,148.510375976563,20.888671875,17.82421875,61.87109375,11.027606010437,56.841796875,1
2024-03-12 02:51:00,0.0,80.68359375,4.52419185638428,130.4296875,92679.4296875,2643.78759765625,996.783935546875,-40.5109558105469,2137.2001953125,301.900085449219,138.971099853516,11.0288486480713,63.8952941894531,29.2941741943359,762.96875,691.171752929688,1.787109375,724.703125,132.84375,682.1396484375,148.510375976563,20.32421875,17.82421875,62.00390625,11.1277532577515,56.841796875,0
2024-03-12 02:54:00,0.0,80.23046875,4.52419185638428,130.4296875,92539.921875,2647.15112304688,1000.04351806641,-40.6554183959961,2139.77416992188,301.944915771484,139.089141845703,11.0274696350098,64.1959533691406,30.7842617034912,845.78125,704.457946777344,1.787109375,724.857849121094,132.734375,681.568359375,148.510375976563,20.65625,17.82421875,61.77734375,11.0183153152466,56.841796875,1
2024-03-12 02:57:00,0.0,80.58203125,4.52419185638428,130.32421875,92532.125,2653.24267578125,1000.03887939453,-40.6327323913574,2138.79956054688,299.472930908203,138.923706054688,11.0211496353149,63.0320205688477,31.3464317321777,723.28125,700.838928222656,1.787109375,725.029724121094,132.71875,681.029296875,148.247863769531,21.1640625,17.82421875,61.75390625,11.0195207595825,56.841796875,1
2024-03-12 03:00:00,0.0,80.453125,4.52419185638428,130.32421875,92735.0859375,2649.32666015625,996.668579101563,-40.5093612670898,2142.158203125,302.075775146484,139.038635253906,11.0211496353149,66.8802185058594,30.9474830627441,765.1953125,703.390197753906,1.787109375,725.150024414063,132.640625,681.369140625,148.116607666016,20.78515625,17.82421875,61.958984375,10.9981203079224,56.841796875,1
2024-03-12 03:03:00,0.0,80.140625,4.52419185638428,130.32421875,92782.25,2650.26831054688,1002.43713378906,-40.6063232421875,2138.32641601563,301.837738037109,139.152526855469,11.0211496353149,64.2869033813477,29.6551380157471,824.6484375,688.179382324219,1.787109375,725.390625,132.546875,682.3828125,147.854095458984,20.7578125,17.82421875,61.85546875,10.9940881729126,56.841796875,0
2024-03-12 03:06:00,0.0,80.14453125,4.52419185638428,130.32421875,92610.890625,2646.52001953125,998.931335449219,-40.6089401245117,2140.44165039063,302.015045166016,139.105804443359,11.0211496353149,64.9772033691406,28.8531913757324,800.390625,698.19775390625,1.787109375,725.390625,132.390625,682.1806640625,147.722839355469,20.83984375,17.82421875,61.833984375,10.9867753982544,56.841796875,0
2024-03-12 03:09:00,0.0,80.14453125,4.52419185638428,130.458984375,92550.46875,2651.60375976563,998.782592773438,-40.6287002563477,2143.25512695313,301.852081298828,139.212768554688,11.0176811218262,65.3771362304688,30.4879474639893,829.21875,702.71337890625,1.787109375,725.270324707031,132.546875,681.8291015625,147.460327148438,21.32421875,18.845703125,61.798828125,11.0931015014648,56.841796875,0
2024-03-12 03:12:00,0.0,79.93359375,4.52419185638428,130.458984375,92780.375,2649.6787109375,999.097412109375,-40.5136528015137,2138.55639648438,302.098205566406,139.281021118164,11.0176811218262,62.7798767089844,31.1662445068359,820.78125,704.908447265625,1.787109375,725.029724121094,132.5,680.396484375,147.460327148438,20.75390625,18.845703125,61.45703125,11.0968332290649,56.841796875,0
2024-03-12 03:15:00,0.0,80.1796875,4.52419185638428,130.564453125,92763.09375,2647.71728515625,999.929443359375,-40.9100036621094,2136.5166015625,302.129974365234,138.806015014648,11.0157918930054,64.3556213378906,31.122350692749,858.359375,740.060119628906,1.787109375,725.287536621094,132.34375,679.4970703125,147.460327148438,21.091796875,18.845703125,61.421875,11.0871486663818,56.841796875,0
2024-03-12 03:18:00,0.0,80.08203125,4.52419185638428,130.564453125,92890.328125,2649.05126953125,1001.06109619141,-40.5842247009277,2142.30834960938,301.946136474609,138.813293457031,11.0157918930054,64.2108001708984,31.3446788787842,915.7421875,726.960876464844,1.787109375,725.751586914063,132.28125,678.626953125,147.460327148438,20.7578125,18.845703125,61.18359375,10.9802265167236,56.841796875,0
2024-03-12 03:21:00,0.0,80.4140625,4.52419185638428,130.564453125,92701.6171875,2640.1865234375,997.754211425781,-40.766773223877,2137.55517578125,301.778259277344,138.908767700195,11.0157918930054,65.4159698486328,30.5895652770996,822.1484375,716.177856445313,1.787109375,725.9921875,132.25,678.97265625,147.329071044922,20.525390625,18.845703125,61.181640625,11.084810256958,56.841796875,0
2024-03-12 03:24:00,0.0,79.9921875,4.52419185638428,130.564453125,93164.7734375,2649.06103515625,1007.05603027344,-40.8861808776855,2137.31713867188,302.018798828125,139.136199951172,11.0157918930054,66.4275741577148,28.7739639282227,955.0390625,687.486022949219,1.787109375,725.9921875,132.125,678.5478515625,147.066558837891,21.05859375,18.845703125,61.490234375,11.0650539398193,56.841796875,0
2024-03-12 03:27:00,0.0,80.09375,4.52419185638428,130.453125,92977.75,2647.86865234375,1001.21411132813,-40.7498435974121,2138.82348632813,302.14892578125,138.787033081055,11.0157918930054,63.4539070129395,30.6224250793457,803.515625,701.025268554688,1.787109375,725.8203125,131.9375,677.9794921875,146.80403137207,21.2890625,18.845703125,61.236328125,10.963472366333,56.841796875,0
2024-03-12 03:30:00,0.0,80.51953125,4.52419185638428,130.564453125,93016.2265625,2644.2138671875,995.955322265625,-40.6217651367188,2140.30078125,301.856140136719,139.036376953125,11.0157918930054,65.2842330932617,31.8008155822754,880.15625,692.016296386719,1.787109375,725.803161621094,131.71875,677.8828125,146.541519165039,21.501953125,18.845703125,61.3203125,10.9492473602295,56.841796875,0
2024-03-12 03:33:00,0.0,80.76171875,4.52419185638428,130.564453125,93337.5078125,2648.44189453125,999.249145507813,-40.5688056945801,2137.8056640625,301.953002929688,139.073440551758,11.0157918930054,63.4614639282227,31.3211345672607,773.59375,706.418579101563,1.787109375,725.871887207031,131.59375,678.5712890625,146.672775268555,21.296875,18.845703125,61.0859375,11.0474605560303,56.841796875,0
2024-03-12 03:36:00,0.0,81.21484375,4.52419185638428,130.669921875,93011.390625,2645.28662109375,999.0908203125,-40.7179641723633,2142.53002929688,302.107482910156,139.115753173828,11.0157918930054,64.5976943969727,30.3687992095947,909.5703125,689.54296875,1.787109375,725.975036621094,131.484375,678.9169921875,146.541519165039,21.16015625,18.845703125,61.302734375,11.0574607849121,56.841796875,0
2024-03-12 03:39:00,0.0,81.0,4.52419185638428,130.55859375,93275.0703125,2643.72973632813,1000.08587646484,-40.7618370056152,2139.13818359375,302.30810546875,139.038024902344,11.0157918930054,64.3080902099609,29.9464721679688,851.2109375,721.124877929688,1.787109375,726.198425292969,131.328125,678.5537109375,146.410263061523,21.0390625,18.845703125,61.05078125,11.1727476119995,56.841796875,0
2024-03-12 03:42:00,0.0,80.68359375,4.52419185638428,130.55859375,93304.8359375,2648.78247070313,996.997314453125,-40.4338226318359,2135.41235351563,301.928741455078,139.185653686523,11.0157918930054,64.7633209228516,30.7317504882813,905.7421875,704.268676757813,1.787109375,726.026550292969,131.265625,678.75,146.279006958008,20.9609375,18.845703125,61.1875,11.1589775085449,56.841796875,0
2024-03-12 03:45:00,0.0,80.703125,4.52419185638428,130.453125,92930.46875,2641.5009765625,1000.54522705078,-40.3968048095703,2138.76440429688,301.984924316406,138.850830078125,11.0157918930054,65.7878494262695,31.0138397216797,927.578125,703.657775878906,1.787109375,725.889099121094,131.15625,678.416015625,146.147750854492,20.556640625,18.845703125,61.078125,11.0515613555908,56.841796875,0
2024-03-12 03:48:00,0.0,80.91796875,4.52419185638428,130.453125,93021.2265625,2648.419921875,1000.26342773438,-40.3410758972168,2143.7080078125,301.875,139.052230834961,11.0157918930054,65.8575439453125,32.0993576049805,726.9921875,710.413696289063,1.787109375,725.854675292969,131.03125,678.1611328125,146.147750854492,20.873046875,18.845703125,61.052734375,11.0621671676636,56.841796875,0
2024-03-12 03:51:00,0.0,81.2265625,4.52419185638428,130.34765625,93288.1484375,2642.97680664063,997.35205078125,-40.3577423095703,2139.92700195313,302.217376708984,138.841598510742,11.0124521255493,64.4083633422852,32.0452537536621,809.53125,715.963073730469,1.787109375,725.9921875,130.90625,677.5810546875,146.147750854492,20.962890625,18.845703125,60.966796875,11.0526485443115,56.841796875,0
2024-03-12 03:54:00,0.0,80.56640625,4.52419185638428,130.2421875,93311.5,2645.6904296875,1002.76776123047,-40.3400688171387,2139.41186523438,301.957275390625,138.919128417969,11.0124521255493,64.0938720703125,29.8520641326904,782.265625,687.351196289063,1.787109375,726.215637207031,130.859375,677.162109375,146.016494750977,21.201171875,18.845703125,60.94921875,11.1629981994629,56.841796875,0
2024-03-12 03:57:00,0.0,80.796875,4.52419185638428,130.2421875,93381.9296875,2644.2255859375,1002.19409179688,-40.3250198364258,2140.88110351563,301.951263427734,139.102554321289,11.0116529464722,64.8354034423828,28.7453060150146,863.4375,694.164733886719,1.787109375,726.3359375,130.890625,677.8505859375,146.016494750977,21.63671875,18.845703125,61.0234375,11.0539798736572,56.841796875,0
2024-03-12 04:00:00,0.0,81.03515625,4.52419185638428,130.13671875,93095.15625,2641.83764648438,1000.89855957031,-40.4079055786133,2139.90209960938,302.151428222656,139.181869506836,11.0116529464722,64.9072647094727,29.4774150848389,937.9296875,699.656860351563,1.787109375,726.267211914063,130.859375,678.087890625,146.016494750977,20.9609375,18.845703125,61.0234375,11.0659980773926,56.841796875,0
2024-03-12 04:03:00,0.0,81.24609375,4.52419185638428,130.13671875,93188.875,2654.3388671875,1000.560546875,-40.6226654052734,2141.11181640625,302.102752685547,139.129760742188,11.0116529464722,63.3809242248535,30.2720108032227,829.2578125,694.605285644531,1.787109375,726.215637207031,130.8125,677.953125,145.885223388672,21.365234375,18.845703125,60.814453125,11.0637664794922,56.841796875,0
2024-03-12 04:06:00,0.0,81.1328125,4.52419185638428,130.25390625,93399.2578125,2647.98559570313,999.695556640625,-40.5335388183594,2138.51147460938,302.072937011719,138.983154296875,10.9108486175537,64.8570098876953,30.4802436828613,758.9453125,690.898620605469,1.787109375,726.215637207031,130.71875,677.9501953125,145.885223388672,21.33203125,18.845703125,60.880859375,11.0637664794922,56.841796875,1
2024-03-12 04:09:00,0.0,81.140625,4.52419185638428,130.4765625,93196.21875,2643.734375,1001.36444091797,-40.4248352050781,2140.66845703125,301.909698486328,139.126068115234,11.0161991119385,65.2600021362305,31.7859344482422,888.59375,696.331604003906,1.787109375,726.267211914063,130.640625,677.94140625,145.885223388672,21.228515625,18.845703125,60.775390625,11.1842517852783,56.841796875,0
2024-03-12 04:12:00,0.0,81.22265625,4.52419185638428,130.693359375,93429.875,2649.251953125,997.035400390625,-40.3234786987305,2141.99633789063,301.870849609375,139.133911132813,11.0210857391357,65.326530456543,28.5865879058838,845.5078125,692.331359863281,1.787109375,726.5078125,130.53125,677.923828125,145.885223388672,21.173828125,18.845703125,60.771484375,11.1810932159424,56.841796875,1
2024-03-12 04:15:00,0.0,81.0546875,4.52419185638428,130.8046875,93478.8828125,2649.36474609375,1002.33648681641,-40.4079818725586,2141.1416015625,302.173095703125,139.282272338867,11.0210857391357,66.421630859375,28.9998741149902,875.2734375,671.421752929688,1.787109375,726.5078125,130.421875,678.3662109375,145.885223388672,21.16796875,18.845703125,61.033203125,11.0921297073364,56.841796875,1
2024-03-12 04:18:00,0.0,80.82421875,4.52419185638428,130.798828125,93259.9296875,2647.60766601563,998.758178710938,-40.4121513366699,2139.130859375,302.0390625,139.046112060547,11.0175323486328,65.6210784912109,29.4003410339355,805.78125,683.382690429688,1.787109375,726.267211914063,130.4375,677.771484375,145.885223388672,21.134765625,18.845703125,60.84765625,10.998104095459,56.841796875,1
2024-03-12 04:21:00,0.0,81.515625,4.52419185638428,130.6875,93496.03125,2643.8095703125,997.758728027344,-40.363468170166,2138.984375,301.946990966797,139.155700683594,11.0175323486328,64.682731628418,30.3604679107666,690.8984375,697.31982421875,1.787109375,726.387512207031,130.40625,677.4287109375,145.885223388672,20.94921875,18.845703125,60.849609375,11.0846385955811,56.841796875,1
