DateTime,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-03 18:12:00,64.4765625,4.48858308792114,130.88671875,91188.4765625,2643.85498046875,950.607788085938,-40.8761711120605,2132.68994140625,301.008605957031,138.022811889648,10.0675935745239,58.3532409667969,30.0527458190918,860.6640625,698.88623046875,1.787109375,723.139099121094,134.609375,681.609375,152.97314453125,20.830078125,13.83984375,59.251953125,10.8645915985107,56.833984375,0
2024-03-03 18:15:00,64.5,4.48858308792114,130.78125,90803.3203125,2648.12963867188,947.786926269531,-40.6828384399414,2134.3974609375,302.094146728516,138.252868652344,9.96736431121826,59.083911895752,29.4822597503662,772.0703125,685.920166015625,1.787109375,723.259399414063,134.640625,681.9462890625,152.71061706543,20.560546875,13.83984375,59.359375,10.9689712524414,56.833984375,0
2024-03-03 18:18:00,64.37890625,4.48858308792114,130.78125,91149.6953125,2652.07080078125,951.959411621094,-40.8799858093262,2136.8798828125,302.164520263672,137.620452880859,9.96736431121826,57.8686866760254,30.5630264282227,769.8828125,655.331726074219,1.787109375,723.104675292969,134.4375,682.078125,152.71061706543,20.607421875,13.83984375,59.57421875,10.9712171554565,56.833984375,0
2024-03-03 18:21:00,64.59375,4.48858308792114,130.67578125,91191.7734375,2651.30517578125,949.878723144531,-40.7380752563477,2133.28979492188,302.03466796875,138.061004638672,9.96736431121826,57.9927101135254,30.3158874511719,778.3984375,681.817504882813,1.787109375,722.8984375,134.5625,682.189453125,152.71061706543,20.759765625,13.83984375,59.4296875,10.9653034210205,56.833984375,0
2024-03-03 18:24:00,64.8046875,4.48858308792114,130.78125,91323.59375,2649.8232421875,946.836059570313,-40.7781982421875,2135.08520507813,301.528747558594,138.499038696289,9.96736431121826,58.6612319946289,32.2404899597168,874.53125,681.659973144531,1.787109375,722.778137207031,134.625,682.189453125,152.841888427734,20.951171875,13.83984375,59.4296875,10.9666938781738,56.833984375,0
2024-03-03 18:27:00,64.90625,4.48858308792114,130.88671875,91200.234375,2647.17041015625,947.1474609375,-40.653980255127,2141.73657226563,301.986755371094,138.502136230469,9.96736431121826,58.154598236084,30.3334465026855,795.625,687.155212402344,1.787109375,723.001586914063,134.546875,681.6474609375,152.579376220703,20.353515625,13.83984375,59.54296875,10.8322334289551,56.833984375,0
2024-03-03 18:30:00,64.8984375,4.48858308792114,131.126953125,90947.265625,2641.93701171875,951.301208496094,-40.8147811889648,2141.91748046875,301.521575927734,138.603866577148,9.97074604034424,56.1332054138184,30.7475891113281,861.2890625,686.822814941406,1.787109375,723.173461914063,134.5,681.884765625,152.448104858398,20.23046875,13.83984375,59.544921875,10.947096824646,56.833984375,0
2024-03-03 18:33:00,65.3515625,4.48858308792114,131.021484375,91483.515625,2654.33251953125,950.23583984375,-41.0245056152344,2134.11694335938,301.219329833984,138.254806518555,9.97074604034424,56.4919242858887,29.2020740509033,776.71875,694.999572753906,1.787109375,723.139099121094,134.453125,681.9931640625,152.579376220703,20.0546875,13.83984375,59.4296875,10.9596157073975,56.833984375,0
2024-03-03 18:36:00,65.25,4.48858308792114,130.798828125,91214.7578125,2650.81323242188,947.474243164063,-40.6597633361816,2145.02661132813,304.125213623047,138.244430541992,9.97074604034424,58.7137031555176,28.8079414367676,751.9921875,680.343994140625,1.787109375,723.121887207031,134.71875,682.2333984375,152.316864013672,20.732421875,13.83984375,59.5390625,10.9632749557495,56.833984375,0
2024-03-03 18:39:00,65.3515625,4.48858308792114,130.58203125,91019.4375,2644.54418945313,951.996154785156,-40.8146018981934,2148.00390625,300.377899169922,138.498687744141,10.0741319656372,58.1561431884766,28.0260963439941,691.25,687.224487304688,1.787109375,723.104675292969,134.71875,682.353515625,152.316864013672,20.494140625,13.83984375,59.6484375,10.9596872329712,56.833984375,0
2024-03-03 18:42:00,65.36328125,4.48858308792114,130.470703125,91200.515625,2648.056640625,949.874389648438,-40.7187728881836,2132.30151367188,300.180908203125,138.274810791016,9.97299098968506,57.486701965332,29.6298446655273,787.8515625,673.027465820313,1.787109375,723.0703125,134.78125,682.693359375,152.316864013672,20.626953125,13.83984375,59.65234375,10.9523057937622,56.833984375,0
2024-03-03 18:45:00,65.5859375,4.48858308792114,130.599609375,91455.46875,2652.01806640625,949.018981933594,-40.8689498901367,2130.91748046875,303.406402587891,138.367004394531,9.97299098968506,58.1437149047852,31.3411655426025,896.9140625,673.968017578125,1.787109375,723.225036621094,134.84375,682.1455078125,152.316864013672,20.7890625,13.83984375,59.9609375,10.8644857406616,56.833984375,0
2024-03-03 18:48:00,65.79296875,4.48858308792114,130.822265625,91079.0,2650.77587890625,946.787902832031,-40.8705711364746,2143.900390625,303.889495849609,138.588836669922,10.075249671936,58.5037155151367,30.1665954589844,846.5625,663.706298828125,1.787109375,723.4140625,134.90625,682.2744140625,152.185592651367,21.037109375,13.83984375,59.9609375,10.9651031494141,56.833984375,0
2024-03-03 18:51:00,65.48046875,4.48858308792114,130.9453125,91115.71875,2642.56884765625,950.785217285156,-40.8265419006348,2137.0361328125,303.875640869141,138.37532043457,9.97173690795898,56.3578872680664,28.6268920898438,825.6640625,699.146606445313,1.787109375,723.310974121094,134.921875,682.1513671875,152.185592651367,20.69140625,13.83984375,59.732421875,10.9591341018677,56.833984375,0
2024-03-03 18:54:00,66.06640625,4.48858308792114,131.07421875,91164.5546875,2659.07983398438,951.698974609375,-40.6287155151367,2148.14672851563,303.642364501953,138.165283203125,10.0741004943848,56.3005485534668,29.8033332824707,768.28125,665.672790527344,1.787109375,723.190612792969,134.953125,682.9658203125,152.579376220703,20.400390625,13.83984375,59.8359375,11.0601978302002,56.939453125,0
2024-03-03 18:57:00,65.75,4.48858308792114,130.740234375,91078.8515625,2645.95068359375,948.336181640625,-40.7747611999512,2147.66088867188,301.867004394531,138.369430541992,9.96938419342041,58.862907409668,31.0564498901367,772.109375,694.968139648438,1.787109375,723.259399414063,134.96875,683.0830078125,152.316864013672,20.423828125,13.83984375,59.958984375,10.9527854919434,57.041015625,0
2024-03-03 19:00:00,66.31640625,4.48858308792114,130.5234375,90856.8203125,2643.568359375,952.778015136719,-40.6869773864746,2142.74462890625,301.892730712891,138.494415283203,9.96938419342041,57.0656242370605,29.7866516113281,811.171875,714.90380859375,1.787109375,723.0703125,134.90625,683.0888671875,152.448104858398,20.236328125,13.83984375,59.849609375,10.9495496749878,57.041015625,0
2024-03-03 19:03:00,66.62890625,4.48858308792114,130.517578125,91502.8359375,2652.46630859375,950.435852050781,-40.7021064758301,2133.33862304688,301.575531005859,138.605239868164,9.97355079650879,59.2981414794922,27.9130077362061,873.1640625,686.701599121094,1.787109375,723.121887207031,134.96875,683.80078125,152.579376220703,20.22265625,13.83984375,59.736328125,11.0500431060791,57.1484375,0
2024-03-03 19:06:00,66.63671875,4.48858308792114,130.74609375,91267.015625,2646.9892578125,948.843444824219,-40.7415542602539,2139.25146484375,301.513549804688,138.500457763672,9.97355079650879,58.0014266967773,30.3329601287842,801.09375,684.550476074219,1.787109375,723.0703125,135.1875,683.806640625,152.71061706543,20.28515625,13.83984375,60.0625,10.9508047103882,57.1484375,0
2024-03-03 19:09:00,66.765625,4.48858308792114,130.8515625,91266.9453125,2637.08325195313,951.30810546875,-40.7149772644043,2143.47924804688,302.820678710938,138.506286621094,10.0754432678223,56.8634185791016,32.2121124267578,777.7734375,693.738464355469,1.787109375,722.932800292969,135.15625,683.0185546875,152.579376220703,20.7578125,13.83984375,60.0625,10.9500036239624,57.1484375,0
2024-03-03 19:12:00,66.75,4.48858308792114,130.8515625,91135.203125,2653.85522460938,949.389465332031,-40.6654891967773,2145.23120117188,301.517700195313,138.708602905273,9.97350406646729,56.6655426025391,32.1881904602051,772.890625,693.186767578125,1.787109375,722.915649414063,135.0625,682.5849609375,152.448104858398,19.5,13.83984375,59.921875,10.9364862442017,57.1484375,0
2024-03-03 19:15:00,67.1953125,4.48858308792114,130.8515625,90926.109375,2650.46044921875,951.141662597656,-40.7830352783203,2141.09448242188,301.502777099609,138.486587524414,9.97352886199951,55.4268417358398,29.8404579162598,882.8125,709.503356933594,1.787109375,723.087524414063,135.109375,682.67578125,152.579376220703,20.896484375,13.83984375,59.7890625,10.9403686523438,57.1484375,0
2024-03-03 19:18:00,67.42578125,4.48858308792114,130.74609375,91200.203125,2647.42626953125,948.013671875,-40.9006843566895,2144.03637695313,301.533752441406,138.179946899414,9.97352886199951,56.9972457885742,28.8468685150146,730.1171875,719.3408203125,1.787109375,723.2421875,135.0625,683.302734375,152.316864013672,20.4609375,13.83984375,59.755859375,10.8338928222656,57.1484375,0
2024-03-03 19:21:00,67.42578125,4.48858308792114,130.74609375,91317.21875,2640.8359375,952.396667480469,-40.7732315063477,2134.80908203125,302.010986328125,138.083236694336,9.97393131256104,56.6882705688477,29.4428939819336,782.734375,702.158142089844,1.787109375,722.864074707031,135.1875,683.0859375,152.316864013672,20.330078125,13.83984375,59.857421875,11.0279169082642,57.1484375,0
2024-03-03 19:24:00,67.0078125,4.48858308792114,130.53515625,91491.421875,2648.734375,950.093078613281,-40.5937271118164,2134.49951171875,302.394012451172,138.50700378418,9.97393131256104,56.2065582275391,30.8315467834473,698.984375,706.03369140625,1.787109375,722.8125,135.109375,682.96875,152.185592651367,20.2890625,13.83984375,59.84765625,10.8154211044312,57.1484375,0
2024-03-03 19:27:00,67.11328125,4.48858308792114,130.65234375,91262.3828125,2641.48754882813,947.226745605469,-40.7628631591797,2135.21264648438,302.982574462891,138.189468383789,9.97393131256104,57.8308944702148,30.2919769287109,766.8359375,688.897338867188,1.787109375,722.932800292969,135.171875,682.833984375,152.185592651367,20.828125,13.83984375,60.0625,11.0357942581177,57.1484375,0
2024-03-03 19:30:00,67.5703125,4.48858308792114,130.79296875,91409.6328125,2650.81201171875,952.000183105469,-40.728588104248,2141.79516601563,302.409973144531,138.807846069336,9.98175430297852,57.9792098999023,30.046573638916,831.640625,700.673095703125,1.787109375,723.139099121094,135.265625,683.2001953125,152.185592651367,20.794921875,13.83984375,59.91015625,10.8047771453857,57.1484375,0
2024-03-03 19:33:00,67.46484375,4.48858308792114,130.79296875,91149.125,2645.33154296875,950.372253417969,-40.9004783630371,2139.10595703125,303.605987548828,138.700210571289,9.98153972625732,57.264835357666,28.2144336700439,833.1640625,696.818969726563,1.787109375,723.448425292969,135.375,683.583984375,152.448104858398,20.998046875,13.83984375,60.0625,11.0181484222412,57.1484375,0
2024-03-03 19:36:00,67.81640625,4.48858308792114,130.91015625,91132.4296875,2648.33032226563,947.507202148438,-40.9330444335938,2135.51318359375,300.662109375,138.377349853516,9.98153972625732,57.312816619873,28.1003112792969,865.0,707.909912109375,1.787109375,723.345336914063,135.46875,683.4697265625,152.448104858398,19.53515625,13.83984375,59.857421875,11.0195560455322,57.1484375,0
2024-03-03 19:39:00,68.04296875,4.48858308792114,130.91015625,91116.640625,2646.25341796875,947.453247070313,-40.7834968566895,2142.41333007813,303.336730957031,138.497909545898,9.98153972625732,56.6592712402344,29.5820446014404,938.1640625,688.153564453125,1.787109375,723.173461914063,135.53125,683.578125,152.448104858398,20.697265625,13.83984375,60.060546875,10.9219789505005,57.1484375,0
2024-03-03 19:42:00,67.9375,4.48858308792114,130.798828125,91446.03125,2644.59521484375,952.10546875,-40.6497077941895,2135.09521484375,303.242279052734,138.392868041992,10.0798101425171,57.0418357849121,29.5162086486816,865.3515625,687.839477539063,1.787109375,723.087524414063,135.6875,683.68359375,152.448104858398,20.16796875,13.83984375,60.12890625,11.0275888442993,57.1484375,0
2024-03-03 19:45:00,68.6171875,4.48858308792114,130.693359375,91277.171875,2647.07543945313,951.505249023438,-40.5461311340332,2144.12890625,304.571166992188,138.493194580078,10.07603931427,58.5266075134277,27.8773784637451,819.921875,668.602783203125,1.787109375,723.0703125,135.671875,683.7861328125,152.316864013672,20.3984375,13.83984375,60.232421875,10.910493850708,57.1484375,0
2024-03-03 19:48:00,69.28515625,4.48858308792114,130.470703125,91351.3828125,2651.62060546875,947.719482421875,-40.6059722900391,2143.35791015625,304.760223388672,137.557586669922,9.97221565246582,57.9477729797363,28.5570201873779,691.5234375,679.310241699219,1.787109375,723.087524414063,135.53125,683.7978515625,152.185592651367,20.568359375,13.83984375,60.232421875,11.022912979126,57.046875,0
2024-03-03 19:51:00,68.86328125,4.48858308792114,130.353515625,91089.1796875,2645.26953125,952.649780273438,-40.7462310791016,2138.53784179688,302.238647460938,137.342361450195,9.97221565246582,56.5212860107422,31.0417003631592,640.46875,703.184997558594,1.787109375,722.932800292969,135.234375,684.3486328125,152.316864013672,20.494140625,13.83984375,60.130859375,11.0150060653687,56.84375,0
2024-03-03 19:54:00,68.96875,4.48858308792114,130.353515625,91262.6484375,2653.57177734375,950.522338867188,-40.6609191894531,2143.09985351563,302.1318359375,137.965896606445,9.97221565246582,56.7176628112793,31.884349822998,585.9375,699.884765625,1.787109375,722.760925292969,135.140625,683.5517578125,152.316864013672,21.1015625,13.83984375,60.166015625,10.9120063781738,56.84375,0
2024-03-03 19:57:00,69.30078125,4.48858308792114,130.470703125,91469.0703125,2646.3369140625,938.203857421875,-40.731029510498,2137.97216796875,301.811920166016,138.279541015625,9.97221565246582,57.8360061645508,30.9674835205078,744.296875,676.043090820313,1.787109375,722.8125,135.125,683.5517578125,152.316864013672,20.591796875,13.83984375,60.1640625,10.9155731201172,56.84375,0
2024-03-03 20:00:00,69.30859375,4.48858308792114,130.587890625,91189.25,2650.421875,950.554016113281,-40.6695747375488,2141.80688476563,301.981842041016,138.500549316406,9.97221565246582,59.3649406433105,30.0390548706055,830.859375,669.93310546875,1.787109375,722.915649414063,135.140625,683.7568359375,152.316864013672,21.244140625,13.83984375,60.166015625,10.9065055847168,56.84375,0
2024-03-03 20:03:00,69.30078125,4.48858308792114,130.69921875,91675.796875,2645.41918945313,953.096984863281,-40.7251472473145,2142.60034179688,301.731750488281,138.392715454102,9.97221565246582,58.1853179931641,28.8008270263672,716.328125,689.996765136719,1.787109375,723.104675292969,135.171875,683.208984375,152.054336547852,20.978515625,13.83984375,60.267578125,10.8828220367432,56.84375,0
2024-03-03 20:06:00,69.53515625,4.48858308792114,130.576171875,91451.578125,2643.91088867188,952.309631347656,-40.7484130859375,2135.65502929688,301.887359619141,138.706909179688,9.97221565246582,58.2186012268066,29.3775329589844,650.078125,664.628540039063,1.787109375,723.001586914063,135.171875,683.2177734375,152.185592651367,20.244140625,13.83984375,60.359375,10.9938907623291,56.84375,0
2024-03-03 20:09:00,69.0078125,4.48858308792114,130.576171875,91460.8828125,2645.48266601563,949.0234375,-40.8384017944336,2139.03881835938,301.840606689453,138.798629760742,10.07301902771,58.2936935424805,30.3188629150391,836.7578125,697.923156738281,1.787109375,722.8984375,135.15625,682.9921875,152.185592651367,20.498046875,13.83984375,60.333984375,10.8759822845459,56.84375,0
2024-03-03 20:12:00,69.74609375,4.48858308792114,130.25390625,91074.78125,2650.69653320313,952.1923828125,-40.6825370788574,2142.95532226563,302.339599609375,138.918853759766,9.97173976898193,58.1148071289063,32.0423202514648,602.265625,684.790283203125,1.787109375,722.743774414063,135.234375,682.32421875,152.316864013672,20.423828125,13.83984375,60.333984375,10.9943370819092,56.84375,0
2024-03-03 20:15:00,69.7421875,4.48858308792114,130.1484375,91107.765625,2648.10009765625,949.701782226563,-40.6299285888672,2141.07202148438,301.857696533203,139.252090454102,9.97173976898193,55.948673248291,32.1508407592773,540.3125,693.138122558594,1.787109375,722.8984375,135.234375,682.1044921875,152.316864013672,20.4921875,13.83984375,60.232421875,10.8735542297363,56.84375,0
2024-03-03 20:18:00,69.7578125,4.48858308792114,130.1484375,91352.203125,2643.7412109375,946.995788574219,-40.6452178955078,2137.3037109375,301.919403076172,138.407516479492,9.97826671600342,58.1107406616211,28.3236560821533,673.359375,707.521667480469,1.787109375,723.0703125,135.234375,682.3330078125,152.448104858398,20.810546875,13.83984375,60.27734375,10.9912090301514,56.84375,0
