0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.0,0.10790506,0.71177006,0.6442106,0.5662904,0.0,0.082029864,0.0,0.041475765,0.0,0.0,0.0,0.0,0.0,0.0,0.71940714,0.7224653,0.7051637,0.0,0.0,0.0,0.0,0.0,0.0036872327,0.02248168,0.24631852,0.0,0.0,0.2223686,0.19314414,0.19685835,0.2043432,0.18816996,0.20783943,0.21831924,0.15145159,0.14651445,0.17708457,0.15783238,0.14363971,0.15809602,0.14117497,0.14383954,0.14131257,0.14263162,0.15939337,0.1350388,0.14184436,0.015749514,0.16503614,0.30110878,0.0,0.0,0.0,0.0069728196,0.0,0.5238253,0.5514559,0.5325292,0.14560276,0.10144016,0.12202919,0.12200908,0.93830097,0.94340515,0.0,0.0,0.0,0.0,0.19605258,0.81208664
0.0,0.10796617,0.7120445,0.644186,0.56624603,0.0,0.08202353,0.0,0.041498654,0.0,0.0,0.0,0.0,0.0,0.0,0.7193895,0.7224249,0.705145,0.0,0.0,0.0,0.0,0.0,0.0035779774,0.02234979,0.24626178,0.0,0.0,0.2223841,0.19311297,0.19704118,0.2045486,0.18835431,0.20804557,0.21854225,0.15160799,0.14667213,0.17717293,0.15798715,0.1438306,0.15824118,0.1413422,0.14399976,0.14147756,0.14278579,0.15955442,0.13520768,0.14191514,0.015782356,0.16518673,0.301311,0.0,0.0,0.0,0.007008493,0.0,0.5238424,0.5514445,0.53254116,0.14563417,0.101460606,0.12206038,0.12204117,0.93854177,0.9436457,0.0,0.0,0.0,0.0,0.19610599,0.8121152
0.0,0.10809043,0.71261585,0.64405954,0.5661763,0.0,0.082017586,0.0,0.041472938,0.0,0.0,0.0,0.0,0.0,0.0,0.71937525,0.7223523,0.7050959,0.0,0.0,0.0,0.0,0.0,0.0033417046,0.022081852,0.2461738,0.0,0.0,0.22243983,0.19305909,0.19741786,0.20494932,0.18873957,0.20846671,0.21899092,0.15192735,0.1469906,0.17739022,0.15830222,0.14419854,0.1585322,0.1416586,0.14430812,0.14181638,0.14309144,0.1598807,0.13553828,0.1421102,0.01588419,0.16549456,0.3017188,0.0,0.0,0.0,0.0071522295,0.0,0.52390313,0.55146444,0.53258246,0.14567551,0.10148698,0.12205534,0.12203778,0.9391091,0.9442134,0.0,0.0,0.0,0.0,0.19619912,0.8121673
0.0,0.10820548,0.7124095,0.64403754,0.5661273,0.0,0.08198765,0.0,0.041503314,0.0,0.0,0.0,0.0,0.0,0.0,0.7193161,0.722332,0.70507216,0.0,0.0,0.0,0.0,0.0,0.003060162,0.02192013,0.24606943,0.0,0.0,0.2223733,0.19298533,0.1974631,0.20502621,0.18878359,0.20853311,0.21908855,0.15200776,0.14706713,0.17737278,0.15837216,0.14427727,0.1585992,0.14175376,0.1443817,0.14188036,0.14315048,0.1599614,0.1355997,0.14209941,0.015836447,0.16553134,0.30186832,0.0,0.0,0.0,0.0070833266,0.0,0.5237339,0.55127674,0.53243583,0.14573388,0.10154286,0.12237176,0.12235393,0.9393759,0.94446063,0.0,0.0,0.0,0.0,0.19627723,0.81212115
0.0,0.10805412,0.7119806,0.6442363,0.5662651,0.0,0.08198625,0.0,0.041459218,0.0,0.0,0.0,0.0,0.0,0.0,0.7193874,0.72248113,0.70522046,0.0,0.0,0.0,0.0,0.0,0.0032439828,0.022068977,0.24616548,0.0,0.0,0.22235692,0.19302744,0.19718227,0.20472345,0.18852615,0.2082529,0.21876371,0.15176344,0.14684087,0.17722857,0.15815178,0.14401048,0.15838611,0.14148822,0.14416152,0.14163077,0.14291367,0.15970668,0.13537306,0.14185223,0.015547812,0.16535276,0.301655,0.0,0.0,0.0,0.0067432225,0.0,0.5235318,0.5511791,0.5323453,0.14576432,0.101592086,0.122322105,0.12230198,0.938956,0.9440572,0.0,0.0,0.0,0.0,0.19623989,0.81206673
0.0,0.10792333,0.71215373,0.64420295,0.5661811,0.0,0.08202195,0.0,0.041478556,0.0,0.0,0.0,0.0,0.0,0.0,0.7193762,0.7224123,0.70515335,0.0,0.0,0.0,0.0,0.0,0.0034286678,0.022078842,0.2462318,0.0,0.0,0.22245908,0.1931172,0.1973173,0.20488411,0.1886583,0.20836708,0.21889561,0.15188095,0.14695537,0.1773794,0.15826094,0.14411986,0.15849757,0.14160037,0.14424339,0.14176482,0.14303324,0.1598329,0.13548902,0.1419701,0.01577431,0.16545305,0.30165523,0.0,0.0,0.0,0.006988704,0.0,0.52366483,0.55127126,0.53241575,0.14571863,0.10153337,0.12206327,0.12204391,0.93874824,0.94384384,0.0,0.0,0.0,0.0,0.19614613,0.8120769
0.0,0.12177512,0.70566714,0.6552479,0.57709074,0.0,0.085131764,0.0,0.054144364,0.0,0.0,0.0,0.0,0.0,0.0,0.7282214,0.7323243,0.7173951,0.0,0.0,0.0,0.0,0.0,0.019196898,0.03539656,0.26382768,0.0,0.0,0.23599797,0.21572798,0.20297587,0.21049991,0.19622809,0.21076205,0.2214739,0.16095728,0.15638328,0.19013041,0.16597253,0.15281618,0.16714367,0.15438202,0.1558224,0.15232915,0.15564725,0.16803437,0.14655298,0.15137157,0.034589082,0.1725263,0.2944711,0.0,0.0,0.0,0.023943543,0.015349865,0.54119974,0.56326145,0.5462804,0.14606763,0.1010147,0.13805142,0.13789438,0.90023005,0.9043006,0.0,0.0,0.0,0.0,0.1884306,0.8272452
0.0,0.118623376,0.7200767,0.6597235,0.5841552,0.0,0.08426517,0.0,0.06769141,0.0,0.0,0.0,0.0,0.0,0.0,0.73059815,0.73813117,0.72732794,0.019658953,0.0,0.0,0.0,0.0,0.04059872,0.044567153,0.27529335,0.0048226714,0.012450665,0.24823505,0.22866154,0.20657396,0.21429911,0.20251781,0.21323577,0.22539875,0.16902387,0.16266209,0.19765416,0.17065907,0.15907359,0.17211032,0.16327238,0.16325814,0.15938237,0.16469234,0.17441514,0.15538651,0.14628723,0.033476233,0.1775189,0.30517912,0.0,0.0,0.0,0.021083295,0.013334483,0.5458995,0.5639304,0.5532841,0.14927797,0.103543825,0.14578232,0.14556302,0.8473635,0.8520685,0.0,0.0,0.0,0.0,0.18242931,0.8375727
0.0,0.10978128,0.7110695,0.6460755,0.5677213,0.0,0.08227728,0.0,0.043475356,0.0,0.0,0.0,0.0,0.0,0.0,0.72054833,0.7238773,0.70693386,0.0,0.0,0.0,0.0,0.0,0.0055366457,0.023937538,0.24848962,0.0,0.0,0.22406894,0.19618079,0.19763052,0.20519844,0.18925953,0.20821255,0.21874934,0.15264758,0.1478053,0.17869344,0.158829,0.14480871,0.15929085,0.14300585,0.1454652,0.1427306,0.14435506,0.16047245,0.1365054,0.1428962,0.017845273,0.16598576,0.3003932,0.0,0.0,0.0,0.008847535,0.0,0.5260473,0.55290866,0.5343296,0.14567001,0.10136371,0.12442387,0.12438159,0.9332402,0.93816733,0.0,0.0,0.0,0.0,0.1951306,0.81418777
0.0,0.13014424,0.7006464,0.6626796,0.5879526,0.0,0.089392364,0.0,0.064992465,0.0,0.0,0.0,0.0,0.0,0.0,0.7370914,0.74134374,0.72891176,0.0,0.0,0.0,0.0,0.0,0.038494974,0.04997678,0.28371352,0.009250104,0.018167049,0.25292182,0.23879227,0.2111781,0.21797886,0.20598826,0.21578029,0.22660148,0.17285955,0.16815776,0.20606324,0.17658043,0.16429842,0.17763412,0.16830602,0.16899544,0.16550851,0.17013007,0.17890608,0.16048422,0.16118494,0.055887043,0.18238571,0.29151005,0.0,0.0,0.015063554,0.042467326,0.034917384,0.5576204,0.57458913,0.5597198,0.14705986,0.10136539,0.15179871,0.15155113,0.8561392,0.8597857,0.0,0.0,0.0,0.0,0.17934598,0.8416368
0.0,0.092636436,0.66850376,0.6780413,0.6232387,0.0,0.09902914,0.0,0.10671626,0.0,0.060032368,0.0,0.0,0.0,0.0,0.757121,0.7623979,0.76196945,0.18363787,0.0,0.0,0.0,0.0,0.13777125,0.10953228,0.3583534,0.060545057,0.09909293,0.3284344,0.31653005,0.2271983,0.22804648,0.22442967,0.22121274,0.22714841,0.19618335,0.19251963,0.2637005,0.19859493,0.18612108,0.19576058,0.19415262,0.19363344,0.18928719,0.19754493,0.19910297,0.193768,0.16355419,0.108659476,0.20762634,0.30634066,0.0,0.0,0.06665397,0.08076072,0.08043757,0.5895799,0.5989292,0.58984363,0.14414091,0.09882733,0.16980383,0.16942681,0.6228813,0.6271709,0.0,0.0,0.0,0.0,0.13201755,0.87096316
0.0,0.0924685,0.6686995,0.6781246,0.62316656,0.0,0.099072024,0.0,0.106840655,0.0,0.060431868,0.0,0.0,0.0,0.0,0.75708044,0.76233935,0.76193535,0.18431842,0.0,0.0,0.0,0.0,0.1380768,0.10971658,0.3584142,0.06065461,0.099253625,0.3285417,0.31653002,0.22723633,0.22812343,0.22445568,0.2212488,0.2272057,0.19624516,0.19257689,0.26372373,0.19864264,0.18618697,0.19581252,0.19418833,0.19366428,0.18933576,0.19759732,0.19917244,0.19383535,0.16345456,0.10865784,0.2076784,0.30645043,0.0,0.0,0.06662598,0.08072227,0.08038226,0.58955276,0.5988807,0.5898286,0.14417595,0.098855,0.16970311,0.16932613,0.6223587,0.62665397,0.0,0.0,0.0,0.0,0.1319316,0.8709808
0.0,0.108927935,0.7141348,0.66541016,0.5948029,0.0,0.08629614,0.0,0.08290635,0.0,0.0,0.0,0.0,0.0,0.0,0.736138,0.74513507,0.73816454,0.0803189,0.0,0.0,0.0,0.0,0.07260612,0.063287124,0.29823157,0.019646883,0.035550207,0.27083355,0.25325602,0.21142876,0.21747124,0.20939896,0.21476424,0.2262052,0.17789248,0.17110977,0.21487921,0.1773532,0.16642118,0.17842722,0.17337608,0.1719026,0.16797948,0.175107,0.18114555,0.16655037,0.14563414,0.047374308,0.18562382,0.31048208,0.0,0.0,0.007910609,0.031495154,0.025213242,0.5569867,0.5711454,0.563648,0.14907567,0.10312858,0.15411621,0.15385506,0.7697248,0.7746947,0.0,0.0,0.0,0.0,0.16826408,0.84886706
0.0,0.108125925,0.7118251,0.64444655,0.5663346,0.0,0.082027495,0.0,0.041444145,0.0,0.0,0.0,0.0,0.0,0.0,0.71946657,0.7226219,0.70533633,0.0,0.0,0.0,0.0,0.0,0.0033952594,0.022121295,0.24632806,0.0,0.0,0.22244692,0.19319695,0.19710779,0.20466188,0.18843678,0.20815682,0.21866128,0.15171072,0.14678255,0.17723608,0.15811235,0.1439425,0.1583724,0.1414271,0.14410555,0.14158884,0.14285812,0.1596663,0.13532317,0.14181805,0.01558283,0.16532004,0.30150077,0.0,0.0,0.0,0.006729126,0.0,0.52354276,0.5512217,0.5323919,0.14575431,0.10158974,0.12220346,0.12218052,0.938638,0.9437361,0.0,0.0,0.0,0.0,0.19616248,0.8120749
0.0,0.10804269,0.7121519,0.64439213,0.5663024,0.0,0.08204399,0.0,0.041387264,0.0,0.0,0.0,0.0,0.0,0.0,0.71947944,0.7225721,0.7053013,0.0,0.0,0.0,0.0,0.0,0.0034150481,0.02204281,0.24629882,0.0,0.0,0.2224884,0.19317025,0.19728255,0.20484549,0.1886254,0.20835608,0.21885732,0.1518251,0.14691451,0.17735887,0.15824598,0.14409691,0.15848774,0.14153254,0.14421457,0.14172757,0.14297527,0.15978551,0.1354644,0.1418935,0.015617311,0.16546994,0.30163312,0.0,0.0,0.0,0.0067858994,0.0,0.523576,0.5512609,0.5324114,0.14575867,0.101586305,0.121964365,0.1219429,0.9388497,0.9439616,0.0,0.0,0.0,0.0,0.1961754,0.81208265
0.0,0.108128846,0.7124152,0.644258,0.5662064,0.0,0.08204956,0.0,0.041388102,0.0,0.0,0.0,0.0,0.0,0.0,0.7194382,0.7224888,0.7052233,0.0,0.0,0.0,0.0,0.0,0.0032325387,0.021864623,0.2462245,0.0,0.0,0.22250935,0.1931329,0.19751996,0.20511103,0.18885326,0.20860595,0.21914434,0.15204895,0.14712507,0.17749614,0.15845579,0.14433372,0.15868366,0.14175493,0.14441103,0.1419537,0.14317673,0.16001487,0.13567463,0.1420568,0.015793592,0.16564894,0.30184934,0.0,0.0,0.0,0.006979525,0.0,0.5236086,0.5512406,0.53240025,0.14577927,0.10159384,0.122018926,0.12199892,0.93920314,0.94430196,0.0,0.0,0.0,0.0,0.19622037,0.8120923
0.0,0.1080665,0.7117436,0.6444018,0.56629986,0.0,0.08200741,0.0,0.041373447,0.0,0.0,0.0,0.0,0.0,0.0,0.71942264,0.7225926,0.7053032,0.0,0.0,0.0,0.0,0.0,0.0032425225,0.02201444,0.24621657,0.0,0.0,0.22236842,0.19306684,0.19708547,0.20464703,0.18841872,0.20816568,0.21866852,0.15167868,0.14675745,0.17717719,0.15809214,0.14391944,0.15833962,0.14137965,0.14406615,0.1415466,0.14280108,0.15963078,0.13529351,0.1417293,0.015416324,0.16530704,0.3015832,0.0,0.0,0.0,0.006550014,0.0,0.5233298,0.551052,0.5322261,0.1457943,0.101635054,0.12220518,0.12218295,0.9388908,0.94399405,0.0,0.0,0.0,0.0,0.19622874,0.8119812
0.0,0.10803962,0.71192276,0.6443976,0.5662959,0.0,0.08202465,0.0,0.041344665,0.0,0.0,0.0,0.0,0.0,0.0,0.71944755,0.72259057,0.70530784,0.0,0.0,0.0,0.0,0.0,0.0032888055,0.021984965,0.24625182,0.0,0.0,0.2224311,0.19310036,0.19718641,0.20474994,0.18852559,0.20826972,0.2187697,0.15175158,0.14683557,0.17727393,0.15817383,0.14400297,0.15841487,0.1414417,0.14413285,0.14163372,0.14287525,0.15970883,0.13537952,0.14178494,0.015464246,0.16539946,0.30164462,0.0,0.0,0.0,0.0066108704,0.0,0.5233779,0.5511039,0.53226715,0.14578992,0.10162777,0.12205964,0.12203757,0.9389157,0.94402385,0.0,0.0,0.0,0.0,0.19620964,0.8119979
0.0,0.10792552,0.7120929,0.64434874,0.5662311,0.0,0.082026616,0.0,0.041330896,0.0,0.0,0.0,0.0,0.0,0.0,0.71943253,0.72253716,0.7052608,0.0,0.0,0.0,0.0,0.0,0.0032937229,0.021891296,0.24624085,0.0,0.0,0.22248346,0.19310555,0.19733578,0.20492128,0.18868625,0.2084325,0.21894485,0.15187395,0.14696297,0.17740148,0.15829557,0.14413351,0.15852863,0.14155924,0.14423713,0.14177221,0.14299005,0.1598315,0.1355041,0.14185491,0.015539318,0.16552177,0.3017832,0.0,0.0,0.0,0.006706476,0.0,0.5234028,0.55111337,0.532271,0.1457789,0.10160826,0.121914394,0.121893264,0.9389851,0.94409335,0.0,0.0,0.0,0.0,0.1961968,0.81200135
0.0,0.10798362,0.71190536,0.64440536,0.56627595,0.0,0.08202499,0.0,0.041345153,0.0,0.0,0.0,0.0,0.0,0.0,0.71943724,0.7225865,0.70530504,0.0,0.0,0.0,0.0,0.0,0.0033236742,0.021960318,0.2462576,0.0,0.0,0.22244588,0.19310889,0.19719565,0.20477203,0.18854475,0.20828027,0.21878901,0.15177196,0.14685374,0.17730021,0.1581884,0.1440152,0.15843096,0.14145625,0.14414042,0.14165604,0.14289081,0.15972617,0.13539323,0.14177808,0.015473425,0.16541636,0.30166385,0.0,0.0,0.0,0.0066145957,0.0,0.52334315,0.55107266,0.5322444,0.14579219,0.1016276,0.12201423,0.121992186,0.9388287,0.9439372,0.0,0.0,0.0,0.0,0.19619639,0.81198394
0.0,0.1079288,0.71207356,0.64436424,0.56626356,0.0,0.082031235,0.0,0.04135074,0.0,0.0,0.0,0.0,0.0,0.0,0.71945435,0.7225672,0.7052963,0.0,0.0,0.0,0.0,0.0,0.0033305883,0.021924585,0.24627367,0.0,0.0,0.22250587,0.19314224,0.19732875,0.2049123,0.18868428,0.20842212,0.21893299,0.15188044,0.14696854,0.17740804,0.15829855,0.1441375,0.1585325,0.14156926,0.14424556,0.14177686,0.14300305,0.15983418,0.13551182,0.14184901,0.015543997,0.16552365,0.3017715,0.0,0.0,0.0,0.0067035556,0.0,0.5234158,0.5511208,0.5322871,0.14579067,0.1016196,0.12195253,0.12193102,0.9388957,0.94400525,0.0,0.0,0.0,0.0,0.19618572,0.8120247
0.0,0.10787667,0.7121718,0.6443472,0.56625354,0.0,0.08202095,0.0,0.041365214,0.0,0.0,0.0,0.0,0.0,0.0,0.7194507,0.7225566,0.7052887,0.0,0.0,0.0,0.0,0.0,0.0033278763,0.021899953,0.2462757,0.0,0.0,0.22253433,0.19315541,0.19738582,0.20497,0.18874541,0.20847979,0.21900383,0.15192556,0.14701527,0.17744705,0.15834028,0.14418265,0.15857485,0.14161924,0.14428413,0.14182448,0.14304584,0.15987909,0.135548,0.141859,0.0155418515,0.16556302,0.30185577,0.0,0.0,0.0,0.0067204237,0.0,0.5234464,0.55113214,0.5323039,0.14578518,0.10161161,0.12193759,0.12191618,0.9389026,0.94400835,0.0,0.0,0.0,0.0,0.19617689,0.8120425
0.0,0.107995704,0.71210957,0.6443663,0.5662628,0.0,0.08200249,0.0,0.041387677,0.0,0.0,0.0,0.0,0.0,0.0,0.71944535,0.7225745,0.70531154,0.0,0.0,0.0,0.0,0.0,0.0031579435,0.02183047,0.24623227,0.0,0.0,0.22249824,0.19313002,0.19741547,0.20500338,0.18876958,0.20851952,0.21904999,0.15195781,0.14704755,0.17742729,0.15837622,0.14422393,0.15860754,0.14166859,0.1443417,0.14185256,0.14307451,0.15991342,0.13558549,0.14186487,0.015503526,0.16558415,0.30192423,0.0,0.0,0.0,0.0066735744,0.0,0.5234097,0.5510889,0.53228086,0.14581412,0.10164128,0.122146465,0.122124635,0.93912184,0.9442178,0.0,0.0,0.0,0.0,0.19623742,0.8120635
0.0,0.108052954,0.7122742,0.64437485,0.56627524,0.0,0.082015455,0.0,0.04133356,0.0,0.0,0.0,0.0,0.0,0.0,0.7194712,0.72258013,0.70531267,0.0,0.0,0.0,0.0,0.0,0.0031200945,0.021794707,0.24622685,0.0,0.0,0.22250241,0.19312376,0.19747764,0.20506158,0.18882549,0.20858857,0.2191127,0.15198487,0.14708155,0.17746061,0.15841934,0.14427814,0.15864587,0.14169118,0.14437565,0.14189196,0.14310357,0.15994835,0.13562766,0.14191434,0.015522063,0.16563845,0.30194464,0.0,0.0,0.0,0.006702155,0.0,0.5234515,0.5511433,0.5323188,0.14581059,0.101638526,0.122063205,0.12204162,0.93932974,0.9444295,0.0,0.0,0.0,0.0,0.19626164,0.8120717
0.0,0.1081436,0.7122483,0.6443411,0.56624496,0.0,0.08201991,0.0,0.04134134,0.0,0.0,0.0,0.0,0.0,0.0,0.71945536,0.72256064,0.7052886,0.0,0.0,0.0,0.0,0.0,0.0030400455,0.021744132,0.24620783,0.0,0.0,0.22250158,0.19312608,0.19753927,0.20513666,0.18887836,0.20864952,0.21918648,0.15204877,0.14714152,0.17749643,0.15848002,0.1443417,0.15870538,0.1417644,0.14443547,0.14195567,0.14316195,0.16001755,0.13568696,0.14198112,0.015612632,0.16567743,0.30197027,0.0,0.0,0.0,0.0067912936,0.0,0.5234716,0.5511376,0.53231454,0.14581198,0.101636,0.122124664,0.12210317,0.9394523,0.9445423,0.0,0.0,0.0,0.0,0.19627148,0.8120793
0.0,0.10812041,0.7118623,0.6444305,0.56628877,0.0,0.08200079,0.0,0.041310303,0.0,0.0,0.0,0.0,0.0,0.0,0.71943605,0.72261447,0.70532197,0.0,0.0,0.0,0.0,0.0,0.0030643046,0.021842256,0.24619544,0.0,0.0,0.22240156,0.19305444,0.19724262,0.20481902,0.18857774,0.20835033,0.21886164,0.15179604,0.14688548,0.1772734,0.15822878,0.14405778,0.15846813,0.14149153,0.14418697,0.14167789,0.14290163,0.15975931,0.13542119,0.14176679,0.015363455,0.16544533,0.3017934,0.0,0.0,0.0,0.006506741,0.0,0.5232792,0.55101657,0.5322012,0.14581998,0.101661876,0.122190356,0.12216747,0.9392414,0.9443399,0.0,0.0,0.0,0.0,0.19627686,0.8119848
0.0,0.10813001,0.7120758,0.6444049,0.566283,0.0,0.08203095,0.0,0.041281447,0.0,0.0,0.0,0.0,0.0,0.0,0.7194555,0.72260594,0.70531946,0.0,0.0,0.0,0.0,0.0,0.00314793,0.02184993,0.24621153,0.0,0.0,0.22243065,0.19306388,0.19730529,0.20488569,0.18863657,0.20841095,0.21892428,0.1518454,0.14692867,0.1773201,0.15827829,0.14411831,0.15851349,0.14152572,0.14422429,0.14173293,0.14295024,0.15981412,0.13547948,0.14182279,0.015444696,0.1655019,0.30177632,0.0,0.0,0.0,0.0065872967,0.0,0.5233252,0.551064,0.53224057,0.14582366,0.10166133,0.122032866,0.12201058,0.9392506,0.9443575,0.0,0.0,0.0,0.0,0.19626775,0.81199574
0.0,0.10821925,0.7119892,0.6444065,0.56625575,0.0,0.08203478,0.0,0.04127587,0.0,0.0,0.0,0.0,0.0,0.0,0.7194422,0.7225969,0.70530355,0.0,0.0,0.0,0.0,0.0,0.0030873716,0.021805823,0.24620414,0.0,0.0,0.22242755,0.19307005,0.19732922,0.20492214,0.18865412,0.20843157,0.21895102,0.15187338,0.14695427,0.17734724,0.158306,0.14414251,0.158544,0.14155537,0.14424634,0.14176235,0.1429744,0.15984654,0.13550776,0.1418702,0.015515804,0.1655181,0.30177072,0.0,0.0,0.0,0.0066547394,0.0,0.5233282,0.55105907,0.5322315,0.14581442,0.101649985,0.122058585,0.12203608,0.9393238,0.9444214,0.0,0.0,0.0,0.0,0.1962679,0.811989
0.0,0.10817234,0.71166307,0.6444722,0.56631255,0.0,0.0820151,0.0,0.041282557,0.0,0.0,0.0,0.0,0.0,0.0,0.7194357,0.7226461,0.7053447,0.0,0.0,0.0,0.0,0.0,0.003151834,0.02193369,0.24620366,0.0,0.0,0.22235286,0.1930342,0.19708332,0.20465645,0.18841517,0.20817864,0.2186799,0.15166226,0.14674634,0.17716861,0.15809506,0.14390671,0.15834367,0.14134419,0.14404929,0.14153326,0.14277032,0.15962759,0.13529101,0.14169165,0.015309811,0.16531962,0.301602,0.0,0.0,0.0,0.0064285994,0.0,0.5232044,0.55097795,0.5321583,0.14581932,0.10166697,0.12212721,0.12210364,0.9390899,0.9441941,0.0,0.0,0.0,0.0,0.1962604,0.8119465
0.0,0.1082204,0.7119931,0.64441115,0.56628644,0.0,0.08202301,0.0,0.04129208,0.0,0.0,0.0,0.0,0.0,0.0,0.7194417,0.7226117,0.7053234,0.0,0.0,0.0,0.0,0.0,0.0031161606,0.02184245,0.24619833,0.0,0.0,0.22241041,0.19305518,0.19727254,0.20485747,0.1886048,0.20837873,0.21889094,0.15182513,0.14690536,0.17729932,0.15825066,0.14409357,0.15849102,0.14151022,0.14420408,0.14170715,0.14293116,0.15979174,0.13546139,0.14181313,0.015438825,0.16547447,0.3017586,0.0,0.0,0.0,0.006573856,0.0,0.5233042,0.55104077,0.5322244,0.14582145,0.1016591,0.12207941,0.1220569,0.93924356,0.94434834,0.0,0.0,0.0,0.0,0.19627479,0.811993
0.0,0.108119145,0.7121368,0.6444231,0.5662868,0.0,0.08201817,0.0,0.041279234,0.0,0.0,0.0,0.0,0.0,0.0,0.719456,0.722613,0.7053331,0.0,0.0,0.0,0.0,0.0,0.0031042397,0.021787569,0.24620464,0.0,0.0,0.22245088,0.19306716,0.197357,0.2049424,0.18869212,0.20847228,0.21898505,0.15187812,0.14696744,0.17735481,0.158315,0.14416063,0.1585505,0.14156088,0.14425892,0.14176673,0.14297932,0.15984738,0.1355252,0.14180806,0.015396297,0.16555011,0.30187267,0.0,0.0,0.0,0.0065418184,0.0,0.52329147,0.5510348,0.5322186,0.1458301,0.10166775,0.122016646,0.12199421,0.9393078,0.9444132,0.0,0.0,0.0,0.0,0.19627675,0.81199455
0.0,0.10807051,0.71227586,0.64440763,0.56626844,0.0,0.08201423,0.0,0.041303165,0.0,0.0,0.0,0.0,0.0,0.0,0.7194723,0.72260225,0.70532227,0.0,0.0,0.0,0.0,0.0,0.0030208528,0.021715745,0.24622214,0.0,0.0,0.22251505,0.19312918,0.19751716,0.2051059,0.18885285,0.2086322,0.21916431,0.15201151,0.14710853,0.17747399,0.15845573,0.14431012,0.15868458,0.14171591,0.14439815,0.14191633,0.14311093,0.1599789,0.1356515,0.14190331,0.015495181,0.16567379,0.3020169,0.0,0.0,0.0,0.0066644847,0.0,0.52339685,0.5510966,0.5322761,0.14582142,0.10165303,0.12208375,0.122061774,0.9394671,0.9445597,0.0,0.0,0.0,0.0,0.19627802,0.8120516
0.0,0.10802035,0.71221256,0.6444601,0.56629336,0.0,0.08199859,0.0,0.041333355,0.0,0.0,0.0,0.0,0.0,0.0,0.7194756,0.72263277,0.70535743,0.0,0.0,0.0,0.0,0.0,0.0030677617,0.02174817,0.24624342,0.0,0.0,0.22251976,0.19314864,0.19745356,0.2050387,0.18880191,0.20856696,0.21909946,0.1519666,0.14706343,0.1774404,0.15840364,0.14425048,0.15863892,0.14167249,0.14435345,0.14186653,0.14306873,0.15992415,0.13560128,0.1418232,0.015394807,0.16562927,0.30201474,0.0,0.0,0.0,0.006561756,0.0,0.52335,0.55105776,0.5322515,0.1458313,0.101665184,0.122119635,0.12209696,0.93928933,0.9443811,0.0,0.0,0.0,0.0,0.19626342,0.8120473
0.0,0.1080382,0.7124107,0.64442825,0.5662828,0.0,0.08199136,0.0,0.04135635,0.0,0.0,0.0,0.0,0.0,0.0,0.7194761,0.7226188,0.70535517,0.0,0.0,0.0,0.0,0.0,0.0030323565,0.021697149,0.24622658,0.0,0.0,0.22254327,0.19315076,0.1975564,0.20514789,0.18891007,0.20867634,0.21922508,0.15206116,0.14715505,0.17749488,0.15848926,0.14435598,0.15872294,0.1417734,0.14444476,0.14196491,0.14316511,0.16001743,0.13569167,0.14188111,0.015436262,0.16570741,0.30213267,0.0,0.0,0.0,0.006621331,0.0,0.52340335,0.55108196,0.53228927,0.14584097,0.10166842,0.12214934,0.12212703,0.9393848,0.9444748,0.0,0.0,0.0,0.0,0.19628233,0.81209135
0.0,0.10810807,0.7125833,0.64439297,0.566244,0.0,0.082002535,0.0,0.041357286,0.0,0.0,0.0,0.0,0.0,0.0,0.71948034,0.72258544,0.70533466,0.0,0.0,0.0,0.0,0.0,0.0029707253,0.021587238,0.24622977,0.0,0.0,0.22260022,0.19317928,0.19773984,0.20535278,0.18909001,0.20886976,0.2194227,0.1522167,0.1473133,0.17763874,0.1586475,0.14453197,0.15887198,0.14193058,0.14459819,0.1421358,0.14331883,0.16018343,0.13586411,0.14201275,0.015584528,0.1658603,0.30225962,0.0,0.0,0.0,0.0067781806,0.0,0.52347773,0.55113256,0.53233725,0.14583677,0.10165511,0.12210456,0.122082755,0.939554,0.9446392,0.0,0.0,0.0,0.0,0.19628754,0.81211877
0.0,0.107988715,0.7122762,0.6444669,0.5662832,0.0,0.08200464,0.0,0.041345727,0.0,0.0,0.0,0.0,0.0,0.0,0.71949065,0.7226304,0.7053625,0.0,0.0,0.0,0.0,0.0,0.0030694306,0.021696791,0.24626583,0.0,0.0,0.22256994,0.19319353,0.19755983,0.20516074,0.18891647,0.20867968,0.21922031,0.15206823,0.14717066,0.17753449,0.1585064,0.14436203,0.1587373,0.14177805,0.14445114,0.14198092,0.14317325,0.16002741,0.13570717,0.14188579,0.015470445,0.16572505,0.3021002,0.0,0.0,0.0,0.006640494,0.0,0.5233844,0.5510756,0.5322757,0.1458384,0.10166593,0.12211259,0.12208999,0.93930423,0.94439304,0.0,0.0,0.0,0.0,0.19625543,0.8120723
